text,Y
"Be like girlfriend Leah. She picking cans soup grocery store thought. ""I already lot home. Better leave someone "". Small things help lot. Stay safe.",2
When someone walks past coughs supermarket ?,1
When people diagnosed positive others? How long continue infectious others? How long live surfaces &amp; clothing?,2
"I cut roll toilet paper pack grocery store, rolled crowd shoppers, &amp; yelled ""last one"" joke. Never I seen horror...",0
panic buying supermarket today,0
Just stopped Trader Joe's stock shut kids school down. Packed operating efficiently. I'm buying food anyone give people handle food paid sick leave. Institutional change part plan...,0
"The NY Fed injecting $ billion short-term funding. Sounds calming, monetary policy isnÂt going work time. We need investor/consumer mindsets change surrounding ThatÂs thing halts downtrend.",2
"IÂve read posts COVID- saying stock food, take money bank out, extremes. That scares me.",0
We can't really blame panic buyers ! After humans fear getting qurantine weeks running food .,0
We shoulda boycotted thre airline prices long time ago,0
"Almost every hour, COVID- update. People literally panic buying. Ubos ang alcohol sa hypermarket sa may centris. I sent home colds. May nagbabantang lockdown sa mga ibang lugar. There's lot going on.",0
Airlines: Plane ticket prices dropping coronavirus.Â My great ass making bookings coz I die I better die Madina,0
"Why help big businesses - Newsflash- If government really wants stimulate economy consumer confidence, wipe student loan debt offer mortgage payment assistance impacted",2
"Oh yeah, sure, gas prices gonna go down....but getting CoronaVirus much less concerning.?",2
"All years, ppl looked like freak using hand sanitizer trvling bus/metro,washing hands aftr reaching office. Today, set norm! The spices/turmeric food never taste, continue with'em. Don't panic,Be Hygienic!",2
Omg corona virus let's go sit line together grocery store buy supplies touch cash registers n shit. So clever.,2
Looks like could start killing gig economy platforms. The likes Uber loaded debt share prices taking hammering. Could government respond employing workers provide transport deliveries vulnerable?,0
"Corona: events + people attending cancelled, schools closing everywhere Me, working supermarket, getting contact shit ton people daily: ??",0
"My story &amp; trip today store. Wow! And helpful run Stay , everyone!!",2
PM addressing nation pm later. Do panic though. Do wipe supermarket again.,2
"QUARANTINE DIARY Day : I stocked enough non-perishable food supplies last months, maybe years, I remain isolation long takes see pandemic Day + minutes: I supermarket I wanted Twix",0
Me coming back grocery store!! ??? Places packed Man!! ???,1
"Enjoy best shows Sky TV Netflix side side, Â£ per month! Sky Q. All one place. Easy.",2
?Got back grocery store- amazingly well stocked hand sanitizer alcohol left. Doc ofc havenÂt cases good bc test kits!!! Seems like one does!,2
"Hey, bee smart! Avoid corona virus shopping online ... Buy socks!",2
"Could survive month without going store? Do dry milk stock? Do basic medications get sick? If donÂt list, start now! Emergency Food List Ideas:",0
"As think ours, stock food, stay home work, let's forget live form Covid- regularly - without food, health coverage, suitable living conditions. Social distancing protect us. Now ever need other.",2
"With harm reduction, emergency accommodation, specialised medical care services working collectively stock pile food emergency medication supplies good time inevitable spike U",0
I sent mom get huge amount groceries. She says grocery store busy. Cleaning product shelves empty. Toilet paper shelves empty. She bought Kleenex paper towels. Says frozen food area low stock. Stay calm everyone. Stay smart. Prepare.,2
"Please aware confirmed . If local &amp; please enlist medical hand washing, consider social distancing &amp; stock meds &amp; food possible, asap.",2
"declared . If , panic, please stay informed, practice medical handwashing, consider social distancing, &amp; stock meds &amp; food possible.",0
"Despite recommends, reason stock two weeks food AND WATER. ItÂs natural disaster. Water service continue &amp; water safe drink. There water. ItÂs facts, .",1
"Shopping groceries, playing Nintendo Wii, taking online coursesÂ ??? A -year-old part-time vlogger/full-time student Norway, attends , recording daily life amid novel epidemic.? [Photo/Xinhua]",2
Seeing many people supermarket today stocking much makes wonder much gonna wasted blows over...,0
The TP section local grocery store. All food drink aisles perfectly normal fully stocked. I confused,2
prices getting close escort menus. $ pump,1
All retail store cashiers take two precautions customers: . Keep ready bottle hand sanitizer nearby people use pens handle cash. . Keep screen wipes ready use every transaction buyer hand signs screen.,2
Hopefully games played behind closed doors open clubs eyes important fans beautiful game &amp; turn lower ticket prices.....?,2
"Are still allowed refer successfully spreading digital consumer products ""viral"" find new word? Asking friend...",2
How come toilet paper prices rising? Probably,1
Who knew! Household Products That Destroy Novel Coronavirus - Consumer Reports,0
Is time temporarily reintroduce bags home delivery? It would help minimise contact driver customer. Especially many vulnerable people shopping online.,2
"Can't think situation requires rolls toilet roll includes St.Patricks weekend I drank nothing Guinness days. Don't wanker stop stock piling stuff need, reason prices ridulous",0
"POINT OF SALE Software meets unique needs small medium enterprises We sell hardwares affordable prices TOUCH SCREEN MONITOR , COMPLETE DESKTOP KSH , THERMAL PRINTER KSH , CASH DRAWER KSH , CONTACT: /",1
"live heavily COVID- affected area cannot afford stock things lost work study/job due closings, message venmo @ I send $ buy food/supplies questions asked! I help first people",0
I believe conspiracy supermarket owners get rid stock..... amount stores empty itÂs unreal ?,0
"Online gaming, internet shopping book sales booming. If self-imposing isolation published Â reading list: joyful books dark, lonely timesÂ",0
"The people telling us stock + weeks worth food, toilet paper, medicine, clearly donÂt live pay-check-paycheck.",2
"So, finally deciding I need buy hand sanitizer .. I realized searching pharmacies Beirut, none sold sanitizers ÂcontentÂ part unreliable. Two, prices rediculously high irrational.#??????_?????",2
"ItÂs unacceptable prices masks, sanitizers alcohol irrationally high critical dangerous situation. Something done regarding issue. #????_?????? #??????_?????",0
"Lidl total chaos, queues long aisles. The cashier got go toilet met roars abuse. When I got top I asked said I first person ask day. She working since am. Be bit sounder lads",0
"Me: Âare going go grocery store stock up?Â Mom: Âwell, I got nails done.Â",2
NEW VLOG! Many people feared possible lockdown Metro Manila reportedly panic-buying basic food household items. But help aggravate COVID- situation facing now? Know Kuya Daniel says it:,0
Respiratory Virus need herbs boost immune system. prices Canadian dollars. Free shipping $,2
Any companies found selling antibacterial wipes etc extremely high prices boycotted !Disgraceful behaviour time like this! Lots saying entrepreneurial ! What load BS! Entrepreneurship helping also!!,2
More . million Canadians say feel food insecure due financial constraints: report,0
The corner shop couple delivering 'coronavirus kits' need,1
The companies said took stock situation started working main alternative plans meet demand foods local market.,0
On plus side fuel prices dropped.,1
JUST IN: Oil prices %,1
"We're critical time containment COVID- . As necessary precaution, The Stop shifting resources away community programming towards emergency food access services starting Monday, March .",0
